统计年度,统计月份,BU,员工ID,职能,绩效分位,级别,司龄分箱,年龄分箱,底薪,基本工资调整,内勤绩效,岗位津贴,倒班津贴,特招津贴,加班费,经济补偿金,签约金,降温取暖费,配偶补贴,借调补贴
2025,7,平安集团,平安-EMP-000103,风控,前60%,CD类员工,3-5,35-40,6692,494,1984,907,0,0,892,24915,0,300,0,0
2025,7,平安集团,平安-EMP-000104,产品,前10%,B类,3-5,25-30,9613,598,4418,1454,0,0,1758,22590,0,300,1258,0
2025,7,平安集团,平安-EMP-000105,行政,前40%,CD类员工,1-3,35-40,6629,434,2789,866,0,0,1130,12110,0,300,662,0
2025,7,平安集团,平安-EMP-000106,市场,前20%,B类,5-8,30-35,9641,421,3695,864,0,0,1481,36519,0,300,1196,0
2025,7,平安集团,平安-EMP-000107,市场,前20%,CD类员工,1-3,25-30,5342,455,2468,919,0,0,1021,10345,0,300,1269,0
2025,7,平安集团,平安-EMP-000108,运营,前60%,CD类员工,1-3,35-40,5700,357,2025,736,0,0,1635,17540,0,300,0,0
2025,7,平安集团,平安-EMP-000109,财务,前40%,CD类员工,5-8,45+,9018,328,3014,953,0,0,1395,36278,0,300,654,0
2025,7,平安集团,平安-EMP-000110,项目,后30%,B类,5-8,45+,9442,272,2174,824,0,0,1271,13632,0,300,0,0
2025,7,平安集团,平安-EMP-000111,产品,前30%,CD类员工,3-5,35-40,6352,410,2164,972,0,0,959,8815,0,300,0,0
2025,7,平安集团,平安-EMP-000112,销售,前60%,CD类员工,3-5,25以下,6300,391,2346,1115,0,0,985,21771,0,300,893,0
2025,7,平安集团,平安-EMP-000113,市场,后30%,A类领导,10年以上,30-35,11229,356,2609,852,0,0,971,27279,0,300,0,0
2025,7,平安集团,平安-EMP-000114,市场,后20%,B类,5-8,40-45,11218,278,2912,934,0,0,1151,23858,0,300,1078,0
2025,7,平安集团,平安-EMP-000115,行政,前70%,O类领导,1-3,25以下,12895,384,4084,947,0,0,798,40599,0,300,818,0
2025,7,平安集团,平安-EMP-000116,市场,前60%,B类,1-3,25-30,8966,355,2748,1235,0,0,1298,12564,0,300,1682,0
2025,7,平安集团,平安-EMP-000117,运营,后30%,CD类员工,3-5,45+,8208,265,2324,887,0,0,1221,13679,0,300,931,0
2025,7,平安集团,平安-EMP-000118,行政,前60%,CD类员工,3-5,35-40,6212,391,1729,947,0,0,1020,28750,0,300,882,0
2025,7,平安集团,平安-EMP-000119,产品,前20%,CD类员工,5-8,25以下,6421,594,3104,836,0,0,1596,16862,0,300,1159,0
2025,7,平安集团,平安-EMP-000120,销售,前60%,CD类员工,3-5,35-40,6377,421,1921,1090,0,0,1795,24365,0,300,431,0
2025,7,平安集团,平安-EMP-000121,行政,前50%,CD类员工,3-5,40-45,7271,400,2975,809,0,0,1269,32303,0,300,1217,0
2025,7,平安集团,平安-EMP-000122,财务,后30%,CD类员工,8-10,25-30,7169,229,1669,946,0,0,946,24370,0,300,671,0
2025,7,平安集团,平安-EMP-000123,法务,前70%,B类,5-8,45+,9845,356,3465,1213,0,0,1114,45365,0,300,1079,0
2025,7,平安集团,平安-EMP-000124,运营,前20%,B类,3-5,35-40,10589,565,3864,713,0,0,2003,41971,0,300,330,0
2025,7,平安集团,平安-EMP-000125,销售,前60%,CD类员工,5-8,45+,7996,422,2626,1698,0,0,1129,15956,0,300,1113,0
2025,7,平安集团,平安-EMP-000126,产品,前30%,B类,10年以上,45+,10895,490,4690,1344,0,269,1216,42322,0,300,700,0
2025,7,平安集团,平安-EMP-000127,销售,前10%,A类领导,3-5,25-30,11648,703,4987,1168,0,0,1322,23515,0,300,1413,0
2025,7,平安集团,平安-EMP-000128,财务,前20%,CD类员工,8-10,30-35,6552,542,3045,747,0,0,746,27871,0,300,1399,0
2025,7,平安集团,平安-EMP-000129,财务,前50%,B类,3-5,25以下,6859,446,2911,988,0,0,1424,17855,0,300,0,0
2025,7,平安集团,平安-EMP-000130,财务,前50%,CD类员工,10年以上,45+,7708,372,2674,864,0,0,922,10935,0,300,0,0
2025,7,平安集团,平安-EMP-000131,销售,前60%,CD类员工,5-8,35-40,5936,372,1805,1039,0,0,2036,13755,0,300,319,0
2025,7,平安集团,平安-EMP-000132,财务,前20%,CD类员工,3-5,45+,7540,461,3514,676,0,0,994,33736,0,300,969,0
2025,7,平安集团,平安-EMP-000133,财务,前50%,A类领导,5-8,25以下,11520,559,4296,866,0,0,1230,52374,0,300,0,0
2025,7,平安集团,平安-EMP-000134,法务,前20%,O类领导,3-5,40-45,17828,916,7260,1195,0,0,1496,39209,0,300,0,0
2025,7,平安集团,平安-EMP-000135,法务,前30%,O类领导,1年以下,45+,14433,593,7024,1277,0,0,835,26399,0,300,0,0
2025,7,平安集团,平安-EMP-000136,行政,后20%,CD类员工,3-5,40-45,7560,224,1955,1013,0,0,1358,20107,0,300,1396,0
2025,7,平安集团,平安-EMP-000137,财务,前40%,CD类员工,3-5,25-30,5621,405,2214,898,0,0,1405,21832,0,300,547,0
2025,7,平安集团,平安-EMP-000138,市场,后20%,CD类员工,5-8,25-30,6141,337,1546,891,0,0,1504,11693,0,300,0,0
2025,7,平安集团,平安-EMP-000139,运营,前20%,CD类员工,3-5,35-40,6176,455,3172,765,0,0,1290,19874,0,300,488,0
2025,7,平安集团,平安-EMP-000140,财务,后30%,CD类员工,1-3,45+,6882,262,1735,711,0,0,699,18870,0,300,0,0
2025,7,平安集团,平安-EMP-000141,财务,前30%,B类,1年以下,30-35,8562,473,3430,967,0,0,1473,32839,0,300,1915,0
2025,7,平安集团,平安-EMP-000142,法务,前20%,CD类员工,5-8,45+,7115,365,2536,1021,0,0,1168,21428,0,300,724,0
2025,7,平安集团,平安-EMP-000143,产品,前50%,B类,3-5,45+,8422,344,2883,1237,0,0,1492,17582,0,300,0,0
2025,7,平安集团,平安-EMP-000144,行政,前50%,B类,1-3,40-45,8050,309,3497,553,0,0,1235,23803,0,300,898,0
2025,7,平安集团,平安-EMP-000145,行政,前20%,B类,5-8,35-40,9305,435,4207,1004,0,0,1051,19939,0,300,390,0
2025,7,平安集团,平安-EMP-000146,客服,前40%,CD类员工,3-5,25以下,4897,381,1862,856,0,0,1788,14421,0,300,1253,0
2025,7,平安集团,平安-EMP-000147,市场,前10%,CD类员工,10年以上,35-40,7592,423,3717,941,0,0,951,15277,0,300,0,0
2025,7,平安集团,平安-EMP-000148,市场,后30%,CD类员工,5-8,35-40,6467,293,1717,947,0,0,1427,19527,0,300,0,0
2025,7,平安集团,平安-EMP-000149,法务,前40%,CD类员工,5-8,35-40,7661,370,2771,929,0,0,1104,13493,0,300,472,0
2025,7,平安集团,平安-EMP-000150,客服,前10%,A类领导,5-8,35-40,10829,684,4365,844,0,0,1166,47602,0,300,877,0
2025,7,平安集团,平安-EMP-000151,行政,后20%,CD类员工,3-5,35-40,7270,266,2118,586,0,0,867,11368,0,300,902,0
2025,7,平安集团,平安-EMP-000152,产品,后30%,O类领导,8-10,25-30,14690,460,3516,1207,0,0,817,42500,0,300,1147,0
2025,7,平安集团,平安-EMP-000153,风控,前10%,CD类员工,3-5,35-40,7799,549,4269,851,0,0,1040,16828,0,300,1750,0
2025,7,平安集团,平安-EMP-000154,法务,前70%,CD类员工,1-3,25以下,4982,423,1522,731,0,0,991,7747,0,300,929,0
2025,7,平安集团,平安-EMP-000155,法务,后30%,B类,1年以下,35-40,7803,319,1907,755,0,0,1094,21531,0,300,926,0
2025,7,平安集团,平安-EMP-000156,产品,前20%,CD类员工,3-5,35-40,7507,367,3284,1032,0,0,1703,12221,0,300,1575,0
2025,7,平安集团,平安-EMP-000157,销售,前70%,O类领导,3-5,40-45,15602,491,4805,1515,0,0,846,53491,0,300,1403,0
2025,7,平安集团,平安-EMP-000158,运营,前50%,CD类员工,3-5,45+,6163,358,2197,1118,600,0,1466,20349,0,300,1821,0
2025,7,平安集团,平安-EMP-000159,行政,前10%,CD类员工,3-5,25-30,5107,504,2558,729,0,0,614,20670,0,300,0,0
2025,7,平安集团,平安-EMP-000160,运营,前10%,B类,1年以下,40-45,8013,485,3643,901,0,0,1141,18353,0,300,811,0
2025,7,平安集团,平安-EMP-000161,行政,前20%,B类,5-8,30-35,10477,504,4732,968,0,0,632,24606,0,300,0,0
2025,7,平安集团,平安-EMP-000162,法务,前20%,B类,3-5,45+,10008,421,4379,1095,0,0,1116,26794,0,300,574,0
2025,7,平安集团,平安-EMP-000163,法务,前20%,A类领导,1年以下,25-30,9463,473,4256,882,0,0,1072,27041,0,300,415,0
2025,7,平安集团,平安-EMP-000164,运营,前60%,CD类员工,5-8,35-40,7290,471,2715,1061,0,0,1353,15825,0,300,892,0
2025,7,平安集团,平安-EMP-000165,技术,前60%,CD类员工,1年以下,40-45,6633,316,2494,1489,0,0,2359,13808,0,300,1770,0
2025,7,平安集团,平安-EMP-000166,法务,后20%,O类领导,5-8,40-45,17061,397,4660,953,0,0,1280,49285,0,300,0,0
2025,7,平安集团,平安-EMP-000167,销售,前20%,CD类员工,3-5,45+,6759,619,3201,957,0,0,969,13100,0,300,925,0
2025,7,平安集团,平安-EMP-000168,运营,前20%,CD类员工,3-5,40-45,7134,620,2728,927,0,0,1099,24264,0,300,1479,0
2025,7,平安集团,平安-EMP-000169,销售,前40%,A类领导,1年以下,25-30,9711,330,3339,914,0,0,1408,35602,0,300,0,0
2025,7,平安集团,平安-EMP-000170,风控,前20%,A类领导,5-8,25-30,10276,581,4425,888,0,0,622,29753,0,300,841,0
2025,7,平安集团,平安-EMP-000171,财务,后20%,CD类员工,1年以下,35-40,5429,234,1769,876,0,0,747,16223,0,300,0,0
2025,7,平安集团,平安-EMP-000172,销售,前40%,CD类员工,3-5,45+,5875,332,1890,1537,0,0,1075,21119,0,300,1735,0
2025,7,平安集团,平安-EMP-000173,行政,前50%,B类,3-5,45+,10769,360,4232,945,0,0,988,32383,0,300,751,0
2025,7,平安集团,平安-EMP-000174,行政,前20%,A类领导,5-8,25-30,9879,542,4497,740,0,0,1007,22678,0,300,0,0
2025,7,平安集团,平安-EMP-000175,客服,前60%,CD类员工,5-8,45+,6480,276,2230,773,0,0,1432,18138,0,300,340,0
2025,7,平安集团,平安-EMP-000176,客服,后30%,CD类员工,10年以上,30-35,9019,229,2107,1117,0,0,1087,37619,0,300,1439,0
2025,7,平安集团,平安-EMP-000177,技术,前30%,CD类员工,1年以下,45+,5697,444,2316,1178,0,0,1081,26950,0,300,0,0
2025,7,平安集团,平安-EMP-000178,法务,前60%,CD类员工,5-8,45+,8813,288,2659,862,0,0,1253,12589,0,300,1411,0
2025,7,平安集团,平安-EMP-000179,市场,前50%,B类,1-3,35-40,7570,330,2623,940,0,0,1202,15340,0,300,0,0
2025,7,平安集团,平安-EMP-000180,产品,前60%,A类领导,1-3,25-30,12006,370,3992,1536,0,0,866,33491,0,300,1611,0
2025,7,平安集团,平安-EMP-000181,财务,前20%,CD类员工,1-3,25以下,5751,587,2410,641,0,0,1083,15385,0,300,1667,0
2025,7,平安集团,平安-EMP-000182,运营,前40%,B类,3-5,45+,8822,469,3727,641,0,0,1855,33237,0,300,0,0
2025,7,平安集团,平安-EMP-000183,财务,前60%,CD类员工,3-5,25-30,5078,429,1845,828,0,0,1544,17750,0,300,0,0
2025,7,平安集团,平安-EMP-000184,法务,前10%,A类领导,10年以上,40-45,11953,802,6350,1377,0,0,640,20474,0,300,752,0
2025,7,平安集团,平安-EMP-000185,法务,后20%,A类领导,5-8,45+,13608,369,3277,1016,0,0,1190,45319,0,300,988,0
2025,7,平安集团,平安-EMP-000186,财务,前20%,B类,3-5,30-35,9919,518,3999,1137,0,0,1273,16872,0,300,0,0
2025,7,平安集团,平安-EMP-000187,销售,前30%,B类,3-5,35-40,9986,535,4120,1496,0,0,1123,20651,0,300,1383,0
2025,7,平安集团,平安-EMP-000188,技术,前20%,CD类员工,10年以上,35-40,9340,479,4530,889,0,0,1403,36626,0,300,1106,0
2025,7,平安集团,平安-EMP-000189,风控,前60%,CD类员工,5-8,25以下,6947,327,2303,699,0,0,907,19467,0,300,503,0
2025,7,平安集团,平安-EMP-000190,运营,后20%,A类领导,5-8,30-35,11642,352,3139,1105,0,0,2146,37500,0,300,426,0
2025,7,平安集团,平安-EMP-000191,运营,后20%,B类,5-8,40-45,9772,350,2845,1018,600,0,1368,21329,0,300,0,0
2025,7,平安集团,平安-EMP-000192,销售,后30%,B类,3-5,25-30,9798,281,2268,1236,0,0,1494,30925,0,300,1042,0
2025,7,平安集团,平安-EMP-000193,产品,前50%,CD类员工,1-3,30-35,5313,390,1813,1304,0,283,1406,18784,0,300,0,0
2025,7,平安集团,平安-EMP-000194,产品,前60%,B类,3-5,45+,8012,340,3024,1053,0,0,817,28570,0,300,0,0
2025,7,平安集团,平安-EMP-000195,技术,前20%,A类领导,3-5,40-45,14696,735,7278,1429,0,0,1174,24709,0,300,1075,0
2025,7,平安集团,平安-EMP-000196,财务,前50%,CD类员工,5-8,35-40,6081,541,2441,1056,0,0,850,13766,0,300,1123,0
2025,7,平安集团,平安-EMP-000197,财务,前50%,A类领导,1-3,40-45,12851,532,4919,896,0,0,1022,45798,0,300,1377,0
2025,7,平安集团,平安-EMP-000198,行政,前40%,CD类员工,3-5,30-35,7738,554,3013,1017,0,0,1130,33153,0,300,1268,0
2025,7,平安集团,平安-EMP-000199,销售,前10%,O类领导,8-10,25-30,17488,808,8708,1745,0,0,1456,47846,0,300,0,0
2025,7,平安集团,平安-EMP-000200,市场,前30%,A类领导,5-8,25-30,9430,350,4574,974,0,0,1308,16288,0,300,1354,0
2025,8,平安集团,平安-EMP-000001,销售,前20%,CD类员工,1-3,35-40,6150,394,2531,1154,0,0,1338,24477,0,300,0,0
2025,8,平安集团,平安-EMP-000002,风控,前60%,B类,5-8,35-40,10619,375,3576,1055,0,0,1364,19075,0,300,0,0
2025,8,平安集团,平安-EMP-000003,市场,前20%,CD类员工,3-5,25以下,5368,390,2415,1161,0,0,1353,13204,0,300,1449,0
2025,8,平安集团,平安-EMP-000004,产品,前40%,CD类员工,5-8,45+,7553,336,2649,1181,0,0,1264,17026,0,300,449,0
2025,8,平安集团,平安-EMP-000005,法务,前10%,CD类员工,3-5,30-35,5755,556,2995,1148,0,0,739,18040,0,300,653,0
2025,8,平安集团,平安-EMP-000006,技术,前50%,CD类员工,1年以下,35-40,5920,510,1856,1023,600,0,1447,28480,0,300,0,0
2025,8,平安集团,平安-EMP-000007,风控,前50%,CD类员工,1-3,40-45,5570,367,1717,1106,0,0,1354,19722,0,300,1674,0
2025,8,平安集团,平安-EMP-000008,产品,前10%,CD类员工,1-3,35-40,6031,582,2530,1049,0,0,1358,23502,0,300,1583,0
2025,8,平安集团,平安-EMP-000009,财务,前30%,CD类员工,10年以上,45+,8298,462,3085,724,0,0,950,31872,0,300,1789,0
2025,8,平安集团,平安-EMP-000010,风控,前60%,CD类员工,5-8,35-40,6371,366,1997,843,0,0,1021,25171,0,300,1131,0
2025,8,平安集团,平安-EMP-000011,法务,前30%,B类,1年以下,25-30,6722,497,2681,1005,0,0,1332,28415,0,300,1332,0
2025,8,平安集团,平安-EMP-000012,风控,前30%,A类领导,10年以上,25以下,13212,468,5790,1096,0,0,1188,40848,0,300,1837,0
2025,8,平安集团,平安-EMP-000013,运营,前30%,B类,10年以上,30-35,8868,340,3213,715,0,0,1821,22970,0,300,1694,0
2025,8,平安集团,平安-EMP-000014,产品,后30%,CD类员工,3-5,30-35,5794,211,1386,859,0,0,1341,26586,0,300,0,0
2025,8,平安集团,平安-EMP-000015,财务,前70%,CD类员工,10年以上,30-35,7621,319,2661,759,0,0,1341,15858,0,300,1750,0
2025,8,平安集团,平安-EMP-000016,产品,前20%,B类,5-8,25-30,8817,490,3116,1013,0,258,1173,34731,0,300,0,0
2025,8,平安集团,平安-EMP-000017,销售,前60%,B类,3-5,35-40,9896,394,3539,1471,0,0,1924,20773,0,300,1385,0
2025,8,平安集团,平安-EMP-000018,项目,前20%,CD类员工,3-5,25-30,5969,570,2739,1204,0,0,1034,26986,0,300,1305,0
2025,8,平安集团,平安-EMP-000019,客服,后20%,A类领导,1年以下,25-30,9832,296,2555,947,0,0,1899,42916,0,300,426,0
2025,8,平安集团,平安-EMP-000020,客服,前40%,CD类员工,8-10,40-45,7566,346,3042,1038,0,0,982,17574,0,300,853,0
2025,8,平安集团,平安-EMP-000021,行政,前20%,CD类员工,5-8,35-40,8309,517,3952,1109,0,0,1139,16941,0,300,0,0
2025,8,平安集团,平安-EMP-000022,产品,后30%,CD类员工,1-3,25以下,4695,320,1093,1071,0,0,1997,16869,0,300,1461,0
2025,8,平安集团,平安-EMP-000023,客服,前20%,A类领导,5-8,45+,11659,544,4628,1374,0,0,1530,28974,0,300,368,0
2025,8,平安集团,平安-EMP-000024,行政,前30%,CD类员工,3-5,25-30,5957,439,2121,810,0,0,1540,23780,0,300,1114,0
2025,8,平安集团,平安-EMP-000025,行政,前10%,CD类员工,3-5,35-40,6929,377,3423,620,0,0,1142,26286,0,300,1659,0
2025,8,平安集团,平安-EMP-000026,财务,前30%,B类,5-8,25-30,7608,353,3375,1015,0,0,960,18046,0,300,921,0
2025,8,平安集团,平安-EMP-000027,客服,前40%,B类,3-5,35-40,10107,460,4177,791,0,0,2157,42704,0,300,580,0
2025,8,平安集团,平安-EMP-000028,技术,前10%,CD类员工,8-10,25-30,6499,427,3415,1263,0,0,1626,35687,0,300,0,0
2025,8,平安集团,平安-EMP-000029,市场,前20%,CD类员工,3-5,25-30,6442,561,2629,823,0,0,1879,22079,0,300,1224,0
2025,8,平安集团,平安-EMP-000030,财务,前30%,B类,10年以上,25-30,10354,493,3632,1031,0,0,1124,40930,0,300,486,0
2025,8,平安集团,平安-EMP-000031,行政,前20%,B类,3-5,40-45,10736,663,5161,667,0,0,1375,46598,0,300,0,0
2025,8,平安集团,平安-EMP-000032,运营,前30%,CD类员工,3-5,25以下,6546,479,2525,966,0,0,945,15184,0,300,835,0
2025,8,平安集团,平安-EMP-000033,销售,后30%,B类,5-8,45+,8720,287,2052,1659,0,0,1190,27923,0,300,1308,0
2025,8,平安集团,平安-EMP-000034,产品,前60%,O类领导,1-3,25以下,12251,528,4298,1050,0,0,1045,26887,0,300,1562,0
2025,8,平安集团,平安-EMP-000035,产品,前50%,CD类员工,10年以上,40-45,8712,319,2826,929,0,0,1211,22636,0,300,0,0
2025,8,平安集团,平安-EMP-000036,法务,前40%,B类,5-8,35-40,8599,460,3353,1191,0,0,1394,19950,0,300,0,0
2025,8,平安集团,平安-EMP-000037,财务,前40%,CD类员工,1-3,40-45,7577,345,3077,668,0,0,1056,17063,0,300,1537,0
2025,8,平安集团,平安-EMP-000038,产品,前50%,A类领导,5-8,25以下,12400,496,4052,1071,0,0,1090,44911,0,300,981,0
2025,8,平安集团,平安-EMP-000039,运营,后20%,CD类员工,3-5,25-30,4874,298,1282,854,0,0,2408,15087,0,300,784,0
2025,8,平安集团,平安-EMP-000040,运营,前20%,A类领导,3-5,25以下,11135,503,5137,1053,0,0,1147,39435,0,300,0,0
2025,8,平安集团,平安-EMP-000041,销售,前60%,A类领导,3-5,35-40,9747,336,2941,1371,0,0,1019,41915,0,300,1676,0
2025,8,平安集团,平安-EMP-000042,财务,后30%,CD类员工,5-8,25以下,6330,299,1720,722,0,0,862,16067,0,300,0,0
2025,8,平安集团,平安-EMP-000043,销售,前40%,CD类员工,10年以上,25-30,5852,474,1995,1393,0,396,1504,29158,0,300,1369,0
2025,8,平安集团,平安-EMP-000044,法务,前10%,CD类员工,3-5,25以下,5818,505,2702,1079,0,0,1204,24459,0,300,1163,0
2025,8,平安集团,平安-EMP-000045,产品,后30%,CD类员工,1年以下,25以下,4708,357,1060,809,0,0,1158,17380,0,300,524,0
2025,8,平安集团,平安-EMP-000046,行政,后20%,B类,1年以下,25-30,7471,324,2213,880,0,0,1543,28446,0,300,529,0
2025,8,平安集团,平安-EMP-000047,行政,前40%,CD类员工,10年以上,40-45,8550,450,2949,1031,0,0,1139,36064,0,300,0,0
2025,8,平安集团,平安-EMP-000048,产品,前60%,CD类员工,5-8,35-40,5766,385,1792,794,0,0,1609,24814,0,300,354,0
2025,8,平安集团,平安-EMP-000049,运营,前10%,B类,3-5,35-40,9784,677,4829,707,0,0,1348,39031,0,300,1506,0
2025,8,平安集团,平安-EMP-000050,技术,前60%,CD类员工,1-3,25-30,4911,404,1387,854,600,0,2517,10330,0,300,1184,0
2025,8,平安集团,平安-EMP-000051,财务,前60%,CD类员工,5-8,30-35,6295,444,2223,981,0,0,791,18279,0,300,1654,0
2025,8,平安集团,平安-EMP-000052,运营,后20%,B类,5-8,30-35,10833,363,3280,716,0,0,1311,29924,0,300,1699,0
2025,8,平安集团,平安-EMP-000053,销售,后20%,CD类员工,5-8,35-40,6039,272,1758,944,0,0,1946,30006,0,300,815,0
2025,8,平安集团,平安-EMP-000054,财务,前10%,O类领导,5-8,25-30,14408,768,7632,1177,0,0,1129,44031,0,300,0,0
2025,8,平安集团,平安-EMP-000055,运营,前50%,CD类员工,1-3,30-35,6552,369,2072,1248,0,0,1926,29210,0,300,1224,0
2025,8,平安集团,平安-EMP-000056,法务,前60%,B类,5-8,45+,9882,350,2945,1187,0,0,1397,27316,0,300,666,0
2025,8,平安集团,平安-EMP-000057,产品,前10%,CD类员工,3-5,35-40,7970,647,4212,1039,0,0,1457,35138,0,300,1429,0
2025,8,平安集团,平安-EMP-000058,风控,前10%,CD类员工,3-5,40-45,6806,677,2993,770,0,0,1244,18055,0,300,0,0
2025,8,平安集团,平安-EMP-000059,财务,后30%,CD类员工,5-8,45+,7950,207,1807,899,0,0,1058,21003,0,300,1587,0
2025,8,平安集团,平安-EMP-000060,运营,后30%,A类领导,10年以上,45+,13666,383,3232,1018,0,0,1027,36258,0,300,0,0
2025,8,平安集团,平安-EMP-000061,财务,后30%,CD类员工,3-5,35-40,7573,278,1876,889,0,0,1182,24761,0,300,1312,0
2025,8,平安集团,平安-EMP-000062,运营,前60%,A类领导,10年以上,45+,16334,652,4609,757,0,0,1440,80268,0,300,611,0
2025,8,平安集团,平安-EMP-000063,产品,前40%,CD类员工,3-5,25以下,4924,342,1530,1161,0,0,1664,10082,0,300,596,0
2025,8,平安集团,平安-EMP-000064,风控,前10%,CD类员工,1年以下,25以下,4997,419,2147,987,0,0,937,29603,0,300,1889,0
2025,8,平安集团,平安-EMP-000065,财务,前30%,B类,3-5,35-40,7568,432,3478,835,0,0,1250,15466,0,300,0,0
2025,8,平安集团,平安-EMP-000066,财务,前40%,B类,5-8,35-40,10090,399,3502,1196,0,0,1087,44932,0,300,1037,0
2025,8,平安集团,平安-EMP-000067,风控,前60%,CD类员工,3-5,35-40,6537,445,1913,1236,0,0,865,15960,0,300,438,0
2025,8,平安集团,平安-EMP-000068,运营,后30%,CD类员工,3-5,25以下,6653,351,1695,705,0,0,1790,23206,0,300,0,0
2025,8,平安集团,平安-EMP-000069,市场,后30%,CD类员工,3-5,35-40,5981,313,1690,942,0,0,1303,14579,0,300,1321,0
2025,8,平安集团,平安-EMP-000070,客服,后30%,CD类员工,3-5,30-35,6957,202,1551,932,0,0,1222,14871,0,300,309,0
2025,8,平安集团,平安-EMP-000071,产品,前60%,CD类员工,5-8,30-35,7749,377,2387,1059,0,288,1702,32747,0,300,0,0
2025,8,平安集团,平安-EMP-000072,法务,前50%,CD类员工,1-3,30-35,6190,412,2049,1025,0,0,1346,12638,0,300,1034,0
2025,8,平安集团,平安-EMP-000073,法务,前50%,CD类员工,5-8,25以下,5585,444,1917,743,0,0,997,20123,0,300,1312,0
2025,8,平安集团,平安-EMP-000074,客服,前20%,CD类员工,1-3,30-35,5374,594,2242,1322,600,0,2216,12419,0,300,1916,0
2025,8,平安集团,平安-EMP-000075,法务,前20%,A类领导,1-3,45+,11239,584,5040,1029,0,0,1609,59923,0,300,1723,0
2025,8,平安集团,平安-EMP-000076,财务,后30%,B类,1-3,35-40,7164,255,1771,1038,0,0,1093,19007,0,300,473,0
