统计年度,统计月份,BU,员工ID,职能,绩效分位,级别,司龄分箱,年龄分箱,底薪,基本工资调整,内勤绩效,岗位津贴,倒班津贴,特招津贴,加班费,经济补偿金,签约金,降温取暖费,配偶补贴,借调补贴
2025,4,平安银行,PAYH-EMP-000387,市场,前10%,CD类员工,1年以下,35-40,5752,516,2955,1267,0,0,937,35424,0,300,469,0
2025,4,平安健康险,PAJKX-EMP-000388,行政,前10%,CD类员工,10年以上,40-45,7038,419,3214,943,0,0,1087,23130,0,300,668,0
2025,4,平安集团,PJT-EMP-000389,产品,后30%,CD类员工,5-8,25以下,6830,246,1537,1465,0,0,1369,14308,0,300,335,0
2025,4,平安科技,PAKJ-EMP-000390,风控,前50%,A类领导,8-10,35-40,15268,641,5659,1363,0,0,1192,53778,0,300,1303,0
2025,4,平安陆控,PALK-EMP-000391,风控,前20%,B类,5-8,35-40,12493,533,5772,1023,0,0,1314,42717,0,300,1808,0
2025,4,平安产险,PACX-EMP-000392,风控,前60%,A类领导,1-3,35-40,12104,367,4361,852,0,0,1596,33078,0,300,678,0
2025,4,平安银行,PAYH-EMP-000393,技术,前10%,CD类员工,5-8,35-40,9046,553,4334,1166,0,0,1115,37066,0,300,320,0
2025,4,平安产险,PACX-EMP-000394,行政,前70%,A类领导,3-5,25以下,10772,290,3009,857,0,0,711,44156,0,300,598,0
2025,4,平安集团,PJT-EMP-000395,运营,前20%,CD类员工,3-5,45+,7502,430,2897,1078,0,0,1915,18145,0,300,0,0
2025,4,平安陆控,PALK-EMP-000396,运营,前40%,B类,10年以上,45+,12525,495,4580,821,0,0,1131,25499,0,300,579,0
2025,4,平安集团,PJT-EMP-000397,客服,前70%,A类领导,5-8,25以下,11837,378,2799,1382,0,0,1381,19909,0,300,1364,0
2025,4,平安集团,PJT-EMP-000398,客服,后20%,B类,3-5,45+,11168,389,2450,743,600,0,1739,21659,0,300,0,0
2025,4,平安陆控,PALK-EMP-000399,运营,前30%,CD类员工,10年以上,25-30,6132,370,2300,1169,0,0,2473,19815,0,300,945,0
2025,4,平安产险,PACX-EMP-000400,财务,前10%,CD类员工,3-5,35-40,7445,586,3096,823,0,0,1160,23261,0,300,1549,0
2025,4,平安科技,PAKJ-EMP-000401,销售,前60%,CD类员工,10年以上,25-30,9230,349,3269,1775,0,0,1029,30892,0,300,1618,0
2025,4,平安产险,PACX-EMP-000402,销售,后20%,A类领导,3-5,30-35,11744,335,3271,1154,0,0,1306,30348,0,300,0,0
2025,4,平安健康险,PAJKX-EMP-000403,风控,后30%,CD类员工,1年以下,40-45,7314,212,1942,822,0,0,1361,26308,0,300,1132,0
2025,4,平安产险,PACX-EMP-000404,项目,前50%,A类领导,3-5,40-45,12727,548,4117,1121,0,0,1124,19761,0,300,435,0
2025,4,平安寿险,PASX-EMP-000405,法务,前40%,CD类员工,3-5,30-35,7569,456,3282,1015,0,0,1194,45439,0,300,1503,0
2025,4,平安寿险,PASX-EMP-000406,风控,前30%,O类领导,1-3,35-40,16159,557,5977,867,0,0,1340,55484,0,300,1505,0
2025,4,平安陆控,PALK-EMP-000407,技术,前40%,CD类员工,3-5,35-40,7196,399,2742,1048,0,0,1383,14841,0,300,832,0
2025,4,平安陆控,PALK-EMP-000408,市场,后20%,O类领导,10年以上,25-30,18218,421,3865,1245,0,0,949,76961,0,300,452,0
2025,4,平安健康险,PAJKX-EMP-000409,法务,前50%,CD类员工,1年以下,35-40,6062,281,1852,991,0,0,1087,24681,0,300,682,0
2025,4,平安陆控,PALK-EMP-000410,运营,后20%,A类领导,5-8,45+,16363,524,4430,1158,0,0,1562,55339,0,300,0,0
2025,4,平安集团,PJT-EMP-000411,财务,前10%,B类,5-8,25-30,10528,591,3800,1002,0,0,1415,38161,0,300,0,0
2025,4,平安集团,PJT-EMP-000412,风控,后30%,CD类员工,10年以上,35-40,7871,273,1451,821,0,0,1309,23097,0,300,0,0
2025,4,平安寿险,PASX-EMP-000413,行政,后30%,CD类员工,3-5,40-45,7824,259,2281,961,0,0,1067,35289,0,300,0,0
2025,4,平安银行,PAYH-EMP-000414,客服,前10%,CD类员工,10年以上,30-35,7702,597,3146,1169,0,0,1826,38826,0,300,1532,0
2025,4,平安科技,PAKJ-EMP-000415,法务,前40%,CD类员工,8-10,40-45,8340,425,3584,1016,0,0,1092,27371,0,300,1703,0
2025,4,平安寿险,PASX-EMP-000416,财务,后20%,A类领导,1-3,40-45,14389,517,3946,1355,0,0,800,51065,0,300,1648,0
2025,4,平安产险,PACX-EMP-000417,风控,前40%,A类领导,3-5,45+,11501,472,4084,1178,0,0,1485,41748,0,300,0,0
2025,4,平安寿险,PASX-EMP-000418,风控,前40%,B类,10年以上,25以下,11046,569,4152,1051,0,0,997,53557,0,300,1715,0
2025,4,平安寿险,PASX-EMP-000419,财务,前50%,B类,1-3,40-45,9231,404,3024,1077,0,0,856,47463,0,300,425,0
2025,4,平安陆控,PALK-EMP-000420,运营,前60%,B类,3-5,25-30,10141,354,3004,842,0,0,1125,32600,0,300,730,0
2025,4,平安科技,PAKJ-EMP-000421,运营,后30%,A类领导,5-8,30-35,12305,254,2791,909,0,0,844,22220,0,300,0,0
2025,4,平安产险,PACX-EMP-000422,客服,前60%,CD类员工,1-3,30-35,5770,332,1857,841,0,0,1497,22613,0,300,1743,0
2025,4,平安银行,PAYH-EMP-000423,客服,前70%,A类领导,1-3,25-30,10980,290,3307,1053,600,0,2021,35483,0,300,1867,0
2025,4,平安陆控,PALK-EMP-000424,运营,前20%,CD类员工,5-8,40-45,9305,426,3567,1024,0,0,961,20715,0,300,1493,0
2025,4,平安寿险,PASX-EMP-000425,销售,前20%,B类,1-3,45+,9619,408,4009,1802,0,0,1426,37945,0,300,1318,0
2025,4,平安产险,PACX-EMP-000426,财务,前50%,A类领导,5-8,25-30,12018,447,4338,1256,0,0,1042,44212,0,300,459,0
2025,4,平安产险,PACX-EMP-000427,客服,前30%,O类领导,3-5,25以下,13747,654,5277,880,0,0,1930,57818,0,300,995,0
2025,4,平安银行,PAYH-EMP-000428,行政,前40%,CD类员工,3-5,40-45,8547,335,2972,1071,0,0,1110,13157,0,300,1057,0
2025,4,平安银行,PAYH-EMP-000429,技术,前70%,CD类员工,5-8,35-40,7359,346,2208,1365,0,0,1696,23024,0,300,0,0
2025,4,平安产险,PACX-EMP-000430,财务,前20%,A类领导,5-8,25-30,11204,453,4788,1144,0,0,1232,35574,0,300,1358,0
2025,4,平安产险,PACX-EMP-000431,运营,前60%,CD类员工,3-5,25-30,6775,334,2251,1178,0,0,1355,12727,0,300,0,0
2025,4,平安好医生,PAHYS-EMP-000432,财务,前40%,B类,1-3,25以下,8146,386,2525,951,0,0,1089,26029,0,300,0,0
2025,4,平安寿险,PASX-EMP-000433,行政,后20%,A类领导,1-3,35-40,13140,338,3929,1003,0,0,1078,34520,0,300,523,0
2025,4,平安产险,PACX-EMP-000434,产品,后30%,CD类员工,3-5,35-40,7640,308,2056,1331,0,0,1974,26668,0,300,1230,0
2025,4,平安银行,PAYH-EMP-000435,产品,前20%,CD类员工,10年以上,35-40,9603,541,4432,1524,0,0,990,48545,0,300,1116,0
2025,4,平安寿险,PASX-EMP-000436,行政,后30%,B类,1-3,35-40,10714,275,2377,762,0,0,872,30584,0,300,0,0
2025,4,平安银行,PAYH-EMP-000437,运营,前40%,O类领导,5-8,25-30,16825,818,5897,1146,0,0,901,58588,0,300,761,0
2025,4,平安科技,PAKJ-EMP-000438,财务,前50%,A类领导,3-5,45+,16225,625,6066,1383,0,0,740,44045,0,300,1572,0
2025,4,平安寿险,PASX-EMP-000439,产品,前40%,CD类员工,8-10,25-30,8870,420,3835,1277,0,0,1502,16611,0,300,481,0
2025,4,平安寿险,PASX-EMP-000440,法务,前60%,B类,5-8,45+,10906,280,3911,1264,0,0,903,36604,0,300,1582,0
2025,4,平安健康险,PAJKX-EMP-000441,运营,前60%,CD类员工,3-5,45+,7317,339,2176,748,0,0,1395,12995,0,300,689,0
2025,4,平安科技,PAKJ-EMP-000442,行政,前40%,CD类员工,5-8,35-40,8351,436,3015,828,0,0,1588,31465,0,300,1387,0
2025,4,平安好医生,PAHYS-EMP-000443,运营,前20%,B类,3-5,35-40,7696,447,3174,1169,0,0,1377,31934,0,300,972,0
2025,4,平安好医生,PAHYS-EMP-000444,客服,前10%,CD类员工,1-3,40-45,7618,622,3712,1178,600,0,2271,25252,0,300,1818,0
2025,4,平安寿险,PASX-EMP-000445,行政,后30%,CD类员工,1-3,35-40,5779,258,1470,807,0,0,1446,23922,0,300,1740,0
2025,4,平安好医生,PAHYS-EMP-000446,产品,前60%,B类,3-5,25以下,6647,289,1844,937,0,0,1256,28984,0,300,553,0
2025,4,平安健康险,PAJKX-EMP-000447,法务,后30%,B类,3-5,45+,9572,207,2001,1348,0,0,1578,21420,0,300,1814,0
2025,4,平安健康险,PAJKX-EMP-000448,行政,前70%,B类,1-3,25以下,8525,275,2398,764,0,0,1085,23300,0,300,1332,0
2025,4,平安寿险,PASX-EMP-000449,运营,前50%,B类,3-5,40-45,10014,469,3491,864,600,0,1226,47244,0,300,0,0
2025,4,平安集团,PJT-EMP-000450,运营,前70%,B类,3-5,25以下,6742,323,1849,1172,0,0,1021,13872,0,300,974,0
2025,4,平安陆控,PALK-EMP-000451,销售,后20%,B类,3-5,45+,8760,237,2143,1438,0,0,1440,31865,0,300,0,0
2025,4,平安健康险,PAJKX-EMP-000452,运营,前50%,B类,1-3,35-40,9329,406,3017,1211,0,0,2187,31915,0,300,0,0
2025,4,平安陆控,PALK-EMP-000453,销售,后20%,CD类员工,5-8,35-40,6972,328,1710,1706,0,0,1379,26567,0,300,0,0
2025,4,平安好医生,PAHYS-EMP-000454,市场,前50%,O类领导,3-5,45+,17680,795,6049,1057,0,0,741,25899,0,300,307,0
2025,4,平安科技,PAKJ-EMP-000455,行政,前40%,CD类员工,10年以上,45+,8575,442,3110,640,0,0,1210,30579,0,300,830,0
2025,4,平安寿险,PASX-EMP-000456,技术,前10%,B类,5-8,40-45,11243,569,5720,948,0,0,1482,21080,0,300,0,0
2025,4,平安好医生,PAHYS-EMP-000457,财务,前70%,CD类员工,1年以下,30-35,5621,291,1529,880,0,0,1596,8950,0,300,0,0
2025,4,平安集团,PJT-EMP-000458,产品,后20%,CD类员工,10年以上,35-40,7330,284,1588,1170,0,0,1562,27551,0,300,982,0
2025,4,平安银行,PAYH-EMP-000459,财务,前50%,A类领导,5-8,45+,16216,669,6444,880,0,0,909,29573,0,300,0,0
2025,4,平安好医生,PAHYS-EMP-000460,行政,前60%,B类,3-5,30-35,9952,405,2882,639,0,0,913,34382,0,300,0,0
2025,4,平安产险,PACX-EMP-000461,行政,前50%,CD类员工,3-5,45+,6774,354,2255,1036,0,0,1246,9738,0,300,0,0
2025,4,平安银行,PAYH-EMP-000462,客服,前40%,B类,1-3,25-30,9096,358,3671,1402,0,0,1712,19930,0,300,1295,0
2025,4,平安寿险,PASX-EMP-000463,市场,后30%,CD类员工,10年以上,30-35,7238,210,2046,987,0,0,1163,34308,0,300,1374,0
2025,4,平安产险,PACX-EMP-000464,客服,后30%,B类,10年以上,35-40,11343,340,2864,1210,0,0,1420,37249,0,300,0,0
2025,4,平安产险,PACX-EMP-000465,法务,前40%,A类领导,3-5,40-45,12759,551,4782,1169,0,0,1560,50825,0,300,1788,0
2025,4,平安银行,PAYH-EMP-000466,产品,前60%,B类,3-5,25-30,11154,438,3438,1083,0,0,1060,21084,0,300,746,0
2025,4,平安陆控,PALK-EMP-000467,法务,前60%,A类领导,3-5,40-45,13093,486,3814,1237,0,0,1358,29729,0,300,2001,0
2025,4,平安陆控,PALK-EMP-000468,财务,前20%,CD类员工,3-5,35-40,6780,459,2529,847,0,0,916,20968,0,300,538,0
2025,4,平安银行,PAYH-EMP-000469,财务,后20%,CD类员工,8-10,25以下,8182,260,1843,718,0,0,1250,21805,0,300,1706,0
2025,4,平安陆控,PALK-EMP-000470,产品,后30%,CD类员工,1-3,25以下,5122,283,1105,1251,0,0,1803,7174,0,300,1052,0
2025,4,平安科技,PAKJ-EMP-000471,技术,前10%,CD类员工,5-8,45+,7622,433,3434,1026,0,0,1511,14222,0,300,1035,0
2025,4,平安产险,PACX-EMP-000472,产品,前70%,CD类员工,1-3,30-35,7183,345,2000,1074,0,296,1229,24173,0,300,1685,0
2025,4,平安科技,PAKJ-EMP-000473,财务,前40%,CD类员工,3-5,25-30,6704,383,2365,1031,0,0,1758,16564,0,300,1834,0
2025,4,平安健康险,PAJKX-EMP-000474,市场,后20%,CD类员工,5-8,45+,8435,293,2362,1285,0,0,1322,31970,0,300,0,0
2025,4,平安寿险,PASX-EMP-000475,财务,后30%,CD类员工,5-8,35-40,6560,271,1769,1289,0,0,1564,21000,0,300,0,0
2025,4,平安健康险,PAJKX-EMP-000476,法务,前30%,CD类员工,5-8,25以下,5686,416,2126,1034,0,0,1123,15031,0,300,698,0
2025,4,平安健康险,PAJKX-EMP-000477,行政,后20%,CD类员工,3-5,25-30,5696,241,1617,830,0,0,1100,9205,0,300,1766,0
2025,4,平安好医生,PAHYS-EMP-000478,运营,后30%,O类领导,3-5,35-40,15309,346,3176,1091,0,0,1262,24753,0,300,629,0
2025,4,平安产险,PACX-EMP-000479,财务,前20%,B类,5-8,25-30,9572,372,3866,1121,0,0,905,34005,0,300,1671,0
2025,4,平安银行,PAYH-EMP-000480,风控,前10%,CD类员工,3-5,25以下,5530,366,3006,974,0,0,1717,9996,0,300,421,0
2025,4,平安陆控,PALK-EMP-000481,技术,前30%,CD类员工,3-5,35-40,8697,328,3269,1388,0,0,2079,40031,0,300,906,0
2025,4,平安银行,PAYH-EMP-000482,市场,前10%,CD类员工,5-8,35-40,8297,415,4182,1217,0,0,1079,26409,0,300,0,0
2025,4,平安银行,PAYH-EMP-000483,财务,前70%,B类,1-3,35-40,8880,357,2554,712,0,0,1541,24519,0,300,1046,0
2025,4,平安银行,PAYH-EMP-000484,法务,前60%,CD类员工,1年以下,40-45,7136,335,2263,904,0,0,1253,21891,0,300,1546,0
2025,4,平安科技,PAKJ-EMP-000485,法务,前10%,CD类员工,5-8,40-45,7749,487,3618,1128,0,0,1443,17507,0,300,0,0
2025,4,平安寿险,PASX-EMP-000486,风控,后20%,A类领导,5-8,30-35,15175,466,4269,922,0,0,1537,29903,0,300,328,0
2025,4,平安集团,PJT-EMP-000487,客服,后30%,B类,3-5,35-40,10032,289,2133,1207,0,0,1155,20220,0,300,361,0
2025,4,平安寿险,PASX-EMP-000488,产品,前20%,CD类员工,5-8,35-40,7141,459,3225,1315,0,0,1528,24921,0,300,992,0
2025,4,平安寿险,PASX-EMP-000489,财务,前10%,CD类员工,1年以下,35-40,7021,473,3875,1085,0,0,1222,29554,0,300,0,0
2025,4,平安银行,PAYH-EMP-000490,产品,前10%,B类,5-8,45+,11137,556,4915,1174,0,0,851,47573,0,300,689,0
2025,4,平安科技,PAKJ-EMP-000491,风控,前40%,B类,1-3,40-45,10996,385,3943,868,0,0,1797,37054,0,300,919,0
2025,4,平安产险,PACX-EMP-000492,市场,前70%,B类,3-5,45+,11537,323,3667,1301,0,0,1006,24551,0,300,1782,0
2025,4,平安集团,PJT-EMP-000493,法务,后20%,B类,3-5,40-45,11704,375,2910,1037,0,0,1075,20970,0,300,1204,0
2025,4,平安产险,PACX-EMP-000494,财务,前30%,CD类员工,3-5,35-40,7803,412,3099,1144,0,0,1203,33433,0,300,1153,0
2025,4,平安陆控,PALK-EMP-000495,财务,前20%,B类,5-8,45+,11288,591,4519,957,0,0,974,38379,0,300,856,0
2025,4,平安健康险,PAJKX-EMP-000496,风控,前60%,A类领导,3-5,35-40,13913,448,4563,1201,0,0,1557,29341,0,300,0,0
2025,4,平安寿险,PASX-EMP-000497,销售,前40%,CD类员工,3-5,35-40,6106,329,2514,1526,0,0,1612,27261,0,300,599,0
2025,4,平安科技,PAKJ-EMP-000498,财务,前20%,A类领导,5-8,35-40,13065,522,4580,989,0,0,1083,32925,0,300,0,0
2025,4,平安陆控,PALK-EMP-000499,法务,前60%,CD类员工,3-5,40-45,6309,295,2210,1113,0,0,1592,12086,0,300,1425,0
2025,4,平安集团,PJT-EMP-000500,技术,前50%,CD类员工,1-3,35-40,6147,427,2058,1350,0,0,1720,19847,0,300,960,0
2025,5,平安科技,PAKJ-EMP-000001,风控,前20%,CD类员工,10年以上,25-30,7712,436,3500,1253,0,0,1203,20084,0,300,1396,0
2025,5,平安健康险,PAJKX-EMP-000002,财务,前50%,B类,3-5,35-40,9601,334,3190,910,0,0,1507,18462,0,300,1619,0
2025,5,平安健康险,PAJKX-EMP-000003,行政,前70%,CD类员工,3-5,30-35,5986,398,1804,744,0,0,622,19611,0,300,0,0
2025,5,平安寿险,PASX-EMP-000004,法务,前40%,CD类员工,5-8,25-30,6517,398,2398,873,0,0,998,10628,0,300,1731,0
2025,5,平安科技,PAKJ-EMP-000005,产品,前40%,A类领导,3-5,40-45,14120,736,5217,1155,0,0,1591,31178,0,300,551,0
2025,5,平安好医生,PAHYS-EMP-000006,运营,后30%,CD类员工,10年以上,25以下,7868,331,1826,989,0,0,1353,24648,0,300,1652,0
2025,5,平安集团,PJT-EMP-000007,法务,前60%,CD类员工,8-10,45+,9572,390,2962,902,0,0,996,35872,0,300,0,0
2025,5,平安产险,PACX-EMP-000008,财务,后30%,CD类员工,10年以上,35-40,7865,291,2123,1152,0,0,1219,25740,0,300,1683,0
2025,5,平安健康险,PAJKX-EMP-000009,行政,前30%,A类领导,3-5,30-35,11154,586,4700,1012,0,0,717,34573,0,300,1302,0
2025,5,平安集团,PJT-EMP-000010,运营,前20%,B类,1年以下,35-40,9040,543,3364,1147,0,0,1354,29058,0,300,1464,0
2025,5,平安寿险,PASX-EMP-000011,财务,前50%,CD类员工,5-8,35-40,8182,412,3203,1172,0,0,932,38376,0,300,0,0
2025,5,平安寿险,PASX-EMP-000012,法务,前50%,A类领导,3-5,45+,15209,621,6402,1101,0,0,1156,50022,0,300,1034,0
2025,5,平安健康险,PAJKX-EMP-000013,产品,后30%,CD类员工,1-3,25-30,6159,307,1589,1258,0,0,1323,10447,0,300,411,0
2025,5,平安寿险,PASX-EMP-000014,产品,前40%,A类领导,1年以下,40-45,10242,502,4436,1121,0,0,1630,29144,0,300,797,0
2025,5,平安银行,PAYH-EMP-000015,产品,前10%,CD类员工,3-5,25以下,6195,468,3272,1447,0,0,1724,21982,0,300,1052,0
2025,5,平安科技,PAKJ-EMP-000016,客服,前40%,CD类员工,3-5,40-45,6917,443,3002,885,0,0,2057,32138,0,300,1773,0
2025,5,平安科技,PAKJ-EMP-000017,财务,后20%,B类,1-3,30-35,7989,288,2309,1094,0,0,1126,14335,0,300,0,0
2025,5,平安陆控,PALK-EMP-000018,运营,前30%,CD类员工,3-5,45+,7884,458,3376,748,600,0,1488,37906,0,300,0,0
2025,5,平安银行,PAYH-EMP-000019,销售,前30%,B类,1-3,35-40,10111,408,5009,1119,0,0,1614,16838,0,300,1491,0
2025,5,平安集团,PJT-EMP-000020,运营,前20%,CD类员工,8-10,25以下,7729,525,3482,1295,0,0,1863,17887,0,300,0,0
2025,5,平安寿险,PASX-EMP-000021,风控,前50%,A类领导,3-5,45+,12048,474,5448,1041,0,0,1468,44524,0,300,0,0
2025,5,平安陆控,PALK-EMP-000022,财务,前60%,B类,10年以上,25以下,9507,324,3343,719,0,0,1232,40190,0,300,0,0
2025,5,平安产险,PACX-EMP-000023,风控,前40%,CD类员工,3-5,25-30,7344,346,2917,1192,0,0,1813,20277,0,300,1504,0
2025,5,平安科技,PAKJ-EMP-000024,风控,前10%,CD类员工,1年以下,30-35,7116,580,3259,984,0,0,1147,22166,0,300,0,0
2025,5,平安寿险,PASX-EMP-000025,客服,后30%,CD类员工,3-5,25以下,5226,303,1610,999,0,0,1176,12075,0,300,658,0
2025,5,平安产险,PACX-EMP-000026,销售,前30%,CD类员工,5-8,40-45,8388,367,3875,1612,0,0,1632,36270,0,300,962,0
2025,5,平安陆控,PALK-EMP-000027,销售,前40%,CD类员工,5-8,25-30,8374,540,3159,1124,0,0,975,33339,0,300,1537,0
2025,5,平安集团,PJT-EMP-000028,市场,前20%,O类领导,5-8,25-30,15165,745,6142,970,0,0,1199,33806,0,300,1025,0
2025,5,平安寿险,PASX-EMP-000029,财务,前50%,CD类员工,3-5,40-45,7178,318,2544,894,0,0,1121,24042,0,300,1701,0
2025,5,平安产险,PACX-EMP-000030,产品,前20%,CD类员工,3-5,35-40,7118,422,3479,1339,0,284,1739,18897,0,300,1162,0
2025,5,平安银行,PAYH-EMP-000031,销售,前60%,B类,5-8,30-35,9517,406,3586,1395,0,0,988,27115,0,300,348,0
2025,5,平安陆控,PALK-EMP-000032,财务,后20%,B类,3-5,40-45,9683,383,2513,814,0,0,793,26591,0,300,1795,0
2025,5,平安产险,PACX-EMP-000033,行政,前60%,CD类员工,3-5,30-35,7330,311,2353,703,0,0,895,16376,0,300,0,0
2025,5,平安银行,PAYH-EMP-000034,法务,前40%,B类,5-8,35-40,9469,405,4136,1216,0,0,1143,17958,0,300,0,0
2025,5,平安寿险,PASX-EMP-000035,产品,前20%,CD类员工,5-8,40-45,8115,505,4201,1418,0,0,1076,28850,0,300,0,0
2025,5,平安集团,PJT-EMP-000036,运营,前40%,A类领导,5-8,40-45,11439,449,3659,1071,0,0,1578,40219,0,300,434,0
2025,5,平安产险,PACX-EMP-000037,财务,后30%,CD类员工,3-5,30-35,7822,281,1678,1001,0,0,753,21286,0,300,1475,0
2025,5,平安科技,PAKJ-EMP-000038,销售,前60%,CD类员工,1-3,35-40,7122,343,2462,1327,0,0,931,9433,0,300,333,0
2025,5,平安产险,PACX-EMP-000039,销售,前60%,CD类员工,5-8,35-40,7557,365,2474,1366,0,0,1446,29076,0,300,0,0
2025,5,平安银行,PAYH-EMP-000040,运营,后20%,A类领导,5-8,40-45,17339,575,4976,1051,0,0,1535,66806,0,300,0,0
2025,5,平安寿险,PASX-EMP-000041,风控,前40%,CD类员工,1-3,35-40,5536,309,2305,1174,0,0,1221,25971,0,300,1128,0
2025,5,平安健康险,PAJKX-EMP-000042,产品,前60%,B类,3-5,45+,8671,341,2926,1410,0,396,1002,25831,0,300,1729,0
2025,5,平安健康险,PAJKX-EMP-000043,法务,后30%,CD类员工,5-8,25以下,6255,278,1568,886,0,0,1047,12589,0,300,0,0
2025,5,平安健康险,PAJKX-EMP-000044,运营,前30%,O类领导,3-5,25以下,12242,538,4729,1122,0,0,1394,34700,0,300,863,0
2025,5,平安健康险,PAJKX-EMP-000045,客服,前20%,B类,8-10,25-30,10525,514,5004,1327,0,0,852,29961,0,300,1344,0
2025,5,平安好医生,PAHYS-EMP-000046,法务,前60%,CD类员工,3-5,35-40,5255,337,1858,1090,0,0,856,13937,0,300,1101,0
2025,5,平安陆控,PALK-EMP-000047,技术,前20%,CD类员工,5-8,45+,7322,459,3102,960,600,0,1359,18230,0,300,0,0
2025,5,平安科技,PAKJ-EMP-000048,运营,前50%,CD类员工,1年以下,25以下,4987,367,2004,1083,0,0,1868,27661,0,300,676,0
2025,5,平安银行,PAYH-EMP-000049,财务,前50%,CD类员工,5-8,30-35,7568,465,3026,1197,0,0,1026,16414,0,300,815,0
2025,5,平安陆控,PALK-EMP-000050,产品,前60%,O类领导,10年以上,40-45,17921,645,6297,851,0,0,1009,61512,0,300,1020,0
2025,5,平安寿险,PASX-EMP-000051,技术,后20%,B类,8-10,35-40,11028,320,3703,1438,0,0,1569,31410,0,300,0,0
2025,5,平安银行,PAYH-EMP-000052,客服,后30%,B类,3-5,25以下,8640,270,2276,1073,600,0,1543,13366,0,300,0,0
2025,5,平安产险,PACX-EMP-000053,产品,后20%,B类,5-8,30-35,10351,305,2689,1125,0,0,970,25472,0,300,315,0
2025,5,平安银行,PAYH-EMP-000054,财务,前50%,CD类员工,3-5,40-45,9134,417,3896,876,0,0,1058,32680,0,300,1681,0
2025,5,平安寿险,PASX-EMP-000055,风控,前20%,CD类员工,5-8,45+,7967,547,3620,1133,0,0,1310,24030,0,300,1298,0
2025,5,平安健康险,PAJKX-EMP-000056,产品,前70%,CD类员工,3-5,40-45,7450,369,2059,1250,0,0,1063,19323,0,300,0,0
2025,5,平安集团,PJT-EMP-000057,项目,后20%,CD类员工,5-8,30-35,6029,381,1390,818,0,0,1254,22485,0,300,0,0
2025,5,平安银行,PAYH-EMP-000058,产品,前20%,B类,5-8,40-45,12383,730,5405,1372,0,0,1710,20748,0,300,0,0
2025,5,平安好医生,PAHYS-EMP-000059,客服,前20%,B类,3-5,35-40,8152,411,3758,857,0,0,1569,22088,0,300,1541,0
2025,5,平安银行,PAYH-EMP-000060,市场,前10%,A类领导,1-3,35-40,10857,672,5485,1140,0,0,1124,35814,0,300,1188,0
2025,5,平安陆控,PALK-EMP-000061,产品,前20%,O类领导,1年以下,35-40,13473,612,6697,1420,0,375,1030,58512,0,300,1437,0
2025,5,平安寿险,PASX-EMP-000062,技术,前70%,B类,5-8,30-35,9679,341,3570,943,600,0,1596,18928,0,300,0,0
2025,5,平安寿险,PASX-EMP-000063,销售,前20%,A类领导,1-3,25-30,12479,630,5870,1116,0,402,1227,24982,0,300,661,0
2025,5,平安集团,PJT-EMP-000064,风控,后20%,CD类员工,10年以上,40-45,8906,321,2233,868,0,0,1330,25850,0,300,1833,0
2025,5,平安银行,PAYH-EMP-000065,运营,前50%,CD类员工,1-3,45+,7657,330,3190,896,0,0,2118,21357,0,300,1947,0
2025,5,平安产险,PACX-EMP-000066,行政,前10%,B类,5-8,25以下,8746,460,4067,891,0,0,740,26391,0,300,568,0
2025,5,平安集团,PJT-EMP-000067,财务,前10%,CD类员工,3-5,25-30,5645,472,2837,726,0,0,762,14245,0,300,319,0
2025,5,平安银行,PAYH-EMP-000068,运营,后30%,CD类员工,5-8,40-45,8040,290,2051,669,0,0,2155,15545,0,300,304,0
2025,5,平安寿险,PASX-EMP-000069,技术,前60%,CD类员工,1年以下,25-30,6674,416,2260,890,0,210,1652,12364,0,300,1160,0
2025,5,平安科技,PAKJ-EMP-000070,技术,后30%,CD类员工,3-5,45+,7327,280,1507,1091,0,387,1352,20732,0,300,0,0
2025,5,平安银行,PAYH-EMP-000071,行政,前10%,CD类员工,1-3,40-45,8165,452,3831,643,0,0,1139,26926,0,300,1598,0
